n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
12.0,594.0,0.532062390759,0.999999997319,0.656836459365,12.0,2.0,4.0,1.0,4.90067340067,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,113.5,4100.0,843300.0,253933.333333,1362.33333333,3666.50758397,3025.93159915,882.0,882.0,882.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335875926,0.501209463133,0.0333337165077,0.398789669429,0.0333335633374,0.461258417508,0.227304292929,0.043771043771,0.0117845117845,0.787878787879,0.212121212121,0.363286713287,0.05,1.0,-0.158928571429,-0.2,-0.1,0.166666666667,0.0,0.333333333333,0.0
8.0,1213.0,0.428689883558,0.999999998679,0.593130778609,15.0,1.0,3.0,0.0,4.94806265458,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,432.718,13400.0,843300.0,367180.0,3341.65253528,5595.94642857,4077.33358945,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.839999896569,0.0400000517614,0.0400000241077,0.0400000129844,0.040000014577,0.380816508422,0.115525664811,0.040395713108,0.0164880461665,0.710144927536,0.289855072464,0.392224136408,0.0333333333333,0.9,-0.181071428571,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0
10.0,98.0,0.785714277697,0.999999982759,0.844827571641,5.0,3.0,0.0,0.0,4.54081632653,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1600.0,308.857142857,1600.0,843300.0,274100.0,1600.0,5195.27609603,3249.31419156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857165083,0.581229823013,0.171397053413,0.190224826379,0.0285766463642,0.571875,0.053125,0.0612244897959,0.030612244898,0.666666666667,0.333333333333,0.282222222222,0.1,0.5,-0.336111111111,-0.666666666667,-0.05,0.5,0.25,0.0,0.25
9.0,352.0,0.534482757085,0.999999995283,0.665094336485,3.0,1.0,1.0,0.0,4.79261363636,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,411.0,118.431666667,0.0,843300.0,179811.111111,0.0,5577.07112971,2951.75068986,9200.0,9200.0,9200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0226084615117,0.0222298942979,0.0222426957743,0.0222896785571,0.910629269859,0.456640102322,0.213634887839,0.0823863636364,0.00852272727273,0.90625,0.09375,0.354184952978,0.0625,0.8,-0.22380952381,-0.5,-0.0714285714286,0.5,-0.25,0.0,0.25
13.0,250.0,0.491935481887,0.99999999435,0.56497174822,18.0,1.0,15.0,1.0,4.648,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,597.0,121.333333333,0.0,843300.0,437990.0,0.0,6540.56237624,3824.58279948,36200.0,36200.0,36200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200237019295,0.278430550413,0.0200004431018,0.661541254886,0.0200040496692,0.617361111111,0.240277777778,0.032,0.012,0.727272727273,0.272727272727,0.5125,0.1,1.0,-0.3,-0.5,-0.1,0.0,0.0,0.5,0.0
7.0,219.0,0.538812782928,0.999999992857,0.664285709541,3.0,2.0,1.0,1.0,5.37899543379,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,527.0,104.6,10400.0,843300.0,220600.0,1593.58181818,3447.58583562,2281.18459663,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004695254,0.0400000685629,0.839997296346,0.0400000324669,0.0400021330992,0.431168831169,0.106493506494,0.0228310502283,0.00456621004566,0.833333333333,0.166666666667,0.189090909091,0.136363636364,0.4,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
8.0,462.0,0.548806940241,0.999999996212,0.765151512253,12.0,0.0,1.0,0.0,4.90909090909,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,26600.0,3426.625,1100.0,843300.0,136050.0,713.666666667,26600.0,5407.0341089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250006115492,0.0250016043699,0.514956535974,0.0255052261921,0.409536021915,0.499696969697,0.033961038961,0.0324675324675,0.030303030303,0.51724137931,0.48275862069,0.301777777778,0.1,0.5,-0.254393424036,-0.7,-0.05,0.0,0.0,0.5,0.0
12.0,154.0,0.644736837864,0.999999989474,0.747368413186,3.0,2.0,0.0,1.0,3.82467532468,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,719.0,349.8,0.0,617900.0,132300.0,0.0,3297.04017271,2201.34363286,768.0,791.0,779.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.206584470848,0.0347521146226,0.0333349228372,0.691897363562,0.0334311281301,0.492857142857,0.178571428571,0.0324675324675,0.0194805194805,0.625,0.375,0.37,0.1,0.7,-0.216666666667,-0.3,-0.05,0.6,-0.3,0.1,0.3
7.0,131.0,0.521739125898,0.999999989362,0.563829781236,32.0,5.0,0.0,0.0,5.58778625954,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,852.0,425.0,16200.0,690400.0,188266.666667,2610.14536082,12461.1111111,5740.06164587,12200.0,12200.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222751093626,0.0222303637559,0.0223218301064,0.798773271643,0.134399425132,0.444270833333,-0.0182291666667,0.030534351145,0.0458015267176,0.4,0.6,0.354166666667,0.25,0.433333333333,-0.352083333333,-0.5,-0.05,0.3,-0.5,0.2,0.5
10.0,393.0,0.552356019496,0.999999995575,0.734513271086,11.0,4.0,1.0,1.0,4.80407124682,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,547.0,240.125,0.0,843300.0,129060.777778,0.0,3443.12008499,2043.61101018,2700.0,8500.0,7050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.226882558825,0.0223146643246,0.356024796993,0.0222779117328,0.372500068125,0.353148148148,0.0906018518519,0.0330788804071,0.00508905852417,0.866666666667,0.133333333333,0.261538461538,0.1,0.8,-0.327777777778,-0.5,-0.155555555556,0.0,0.0,0.5,0.0
7.0,802.0,0.51999999935,0.999999998134,0.647388058494,8.0,2.0,13.0,0.0,4.80548628429,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,755.0,237.428571429,699.0,843300.0,213614.142857,699.0,6998.38461538,3986.56632314,8800.0,8800.0,8800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715430951,0.735666424096,0.0285716256019,0.178618763189,0.0285716440173,0.514703065134,0.0881636562671,0.0423940149626,0.0224438902743,0.653846153846,0.346153846154,0.400980392157,0.1,1.0,-0.365917107584,-0.8,-0.05,0.0,0.0,0.5,0.0
11.0,224.0,0.594594591916,0.999999992248,0.736434102818,4.0,1.0,1.0,0.0,5.38839285714,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,609.0,249.2,0.0,690400.0,156285.714286,0.0,3306.68077403,1895.1397338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285872801801,0.0285888624166,0.0290414223521,0.29714854787,0.616633887181,0.495601851852,0.0349537037037,0.0357142857143,0.0446428571429,0.444444444444,0.555555555556,0.4125,0.2,0.7,-0.15,-0.291666666667,-0.1,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182
11.0,1290.0,0.406349206027,0.999999998619,0.591160220178,7.0,2.0,3.0,0.0,4.5480620155,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,706.0,283.0,0.0,843300.0,266366.666667,0.0,3575.60199943,2067.69095106,14000.0,14000.0,14000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333654494016,0.0333565037147,0.511686972011,0.0333390806835,0.388251994189,0.415083586626,0.096777424703,0.031007751938,0.0147286821705,0.677966101695,0.322033898305,0.335685876623,0.05,1.0,-0.229605263158,-0.7,-0.1,0.775,-0.125,0.275,0.125
11.0,885.0,0.487209301759,0.999999998095,0.666666665397,26.0,1.0,1.0,1.0,4.91299435028,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,384.0,176.75,0.0,843300.0,174033.333333,0.0,3450.9975093,1731.35468086,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333387127129,0.0338928551933,0.699424629034,0.0336550955146,0.199688707545,0.388297131718,-0.016805903648,0.0225988700565,0.0180790960452,0.555555555556,0.444444444444,0.3325,0.0333333333333,1.0,-0.442013888889,-0.8,-0.05,0.511904761905,0.0535714285714,0.0119047619048,0.0535714285714
10.0,202.0,0.574358971414,0.999999991525,0.711864400747,3.0,1.0,1.0,0.0,4.74752475248,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,690400.0,843300.0,766850.0,3209.58839657,3483.30510908,3346.44675283,2100.0,2100.0,2100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.599999418082,0.10000038011,0.100000142135,0.100000003844,0.100000055828,0.473939393939,0.0531818181818,0.0346534653465,0.0148514851485,0.7,0.3,0.213961038961,0.0625,0.5,-0.233333333333,-0.5,-0.1,1.0,0.0,0.5,0.0
15.0,750.0,0.452544703642,0.999999997238,0.715469611283,8.0,6.0,1.0,0.0,4.07466666667,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,568.0,201.0,0.0,690400.0,134985.333333,0.0,3683.49,2327.30858177,220.0,1400.0,810.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222586700153,0.243721261252,0.0222549418454,0.0231450837173,0.68862004317,0.436389856756,0.0997406116918,0.0293333333333,0.012,0.709677419355,0.290322580645,0.321233766234,0.1,0.7,-0.272530864198,-0.5,-0.025,0.0,0.0,0.5,0.0
9.0,1661.0,0.376158122065,0.999999998963,0.548755186153,12.0,11.0,10.0,0.0,4.4268512944,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,815.0,283.375,0.0,843300.0,143166.666667,0.0,3320.16697117,2211.01625837,205.0,5100.0,2194.16666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222235167058,0.119460897951,0.0222231527813,0.0222229720547,0.813869460507,0.592917970368,0.135263651365,0.0686333534016,0.0403371462974,0.629834254144,0.370165745856,0.500247873472,0.0625,1.0,-0.370854063018,-1.0,-0.05,1.0,0.0,0.5,0.0
7.0,480.0,0.46069868895,0.99999999631,0.608856086314,9.0,3.0,1.0,0.0,4.54791666667,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,721.0,485.25,1900.0,51900.0,18225.0,1241.16666667,2517.22209696,1796.43433879,297.0,1100.0,698.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.797594181285,0.05000069167,0.0500892342647,0.0500000919236,0.0523158008567,0.391926262626,0.117257720058,0.0520833333333,0.0229166666667,0.694444444444,0.305555555556,0.310070995671,0.1,1.0,-0.205808080808,-0.75,-0.1,0.0,0.0,0.5,0.0
10.0,465.0,0.605855854491,0.999999996429,0.732142854528,14.0,2.0,1.0,10.0,4.62795698925,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,506.0,163.1,27700.0,690400.0,375510.0,2068.07971014,9429.35185185,4299.06548376,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.524365067787,0.0202649580357,0.0200074439236,0.41504430559,0.0203182246632,0.59837962963,0.0585648148148,0.0322580645161,0.0322580645161,0.5,0.5,0.427777777778,0.1,1.0,-0.452222222222,-1.0,-0.1,0.6,0.4,0.1,0.4
10.0,310.0,0.524590162214,0.999999994083,0.698224847939,8.0,6.0,1.0,1.0,4.13225806452,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1600.0,487.714285714,9500.0,843300.0,208857.142857,3263.3710533,34333.3333333,8470.05142785,3000.0,86300.0,38025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285726408215,0.580913478392,0.0285721579774,0.333369741999,0.0285719808108,0.302991452991,-0.0173076923077,0.00967741935484,0.0129032258065,0.428571428571,0.571428571429,0.428571428571,0.285714285714,0.5,-0.30625,-1.0,-0.05,0.0,0.0,0.5,0.0
11.0,316.0,0.557003255515,0.999999994681,0.691489358024,4.0,2.0,1.0,0.0,4.4082278481,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,730.0,415.5,0.0,617900.0,107012.5,0.0,4088.94545455,2475.4593402,1300.0,1700.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0253858007584,0.02506905441,0.0250072738432,0.0250713947336,0.899466476255,0.601688846133,0.21902958153,0.0664556962025,0.0126582278481,0.84,0.16,0.312987012987,0.1,0.85,-0.139732142857,-0.2,-0.0714285714286,0.642857142857,0.214285714286,0.142857142857,0.214285714286
7.0,659.0,0.418070443464,0.999999997368,0.555263156434,7.0,5.0,1.0,0.0,4.50682852807,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,742.0,401.285714286,0.0,51900.0,24537.5,0.0,4013.70909091,2195.94815512,2700.0,2800.0,2733.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250331734561,0.0250016131276,0.0250102218226,0.0250037724768,0.899951219117,0.454933954934,0.196446608947,0.0379362670713,0.00758725341426,0.833333333333,0.166666666667,0.396363636364,0.1,0.8,-0.225,-0.5,-0.1,0.0,0.0,0.5,0.0
8.0,1240.0,0.454323001261,0.999999998559,0.68443803936,14.0,0.0,1.0,0.0,4.83064516129,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2500.0,453.4,957.0,843300.0,223035.7,618.5,4139.25,2432.23783538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.398206433763,0.0200001399089,0.541785211628,0.0200001154537,0.0200080992463,0.456201108833,0.0619574504443,0.0443548387097,0.0258064516129,0.632183908046,0.367816091954,0.338875442739,0.05,1.0,-0.30859375,-0.7,-0.05,0.4,-0.4,0.1,0.4
12.0,727.0,0.518987341042,0.999999997647,0.722352939477,23.0,1.0,1.0,0.0,4.98349381018,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,404.0,92.2,0.0,843300.0,216016.666667,0.0,4494.8,2234.7806107,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200411409705,0.0333367876365,0.699579882467,0.0333354056602,0.0333365145317,0.43438538206,0.217483388704,0.0357634112792,0.00687757909216,0.838709677419,0.161290322581,0.410164835165,0.0333333333333,0.8,-0.2125,-0.3,-0.0125,0.5,0.5,0.0,0.5
11.0,392.0,0.549071616581,0.999999995781,0.700421937973,5.0,1.0,2.0,0.0,4.73979591837,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,228942.857143,0.0,3591.84466768,1198.98021387,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285782857241,0.028578861518,0.885691407216,0.0285759506062,0.0285754949355,0.349393939394,0.0361859979101,0.0408163265306,0.0229591836735,0.64,0.36,0.243712121212,0.05,0.55,-0.272222222222,-1.0,-0.075,0.0,0.0,0.5,0.0
11.0,558.0,0.530797100488,0.999999997033,0.709198810952,8.0,3.0,11.0,0.0,4.49283154122,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,150.0,65.6,53100.0,843300.0,240140.0,2432.91015625,3261.71147837,2767.15676494,397.0,4100.0,2248.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246304314601,0.0400029637966,0.24012535023,0.0400003942289,0.433566977143,0.437532209854,0.0606266749124,0.0304659498208,0.0268817204301,0.53125,0.46875,0.35298573975,0.136363636364,0.7,-0.18873015873,-0.4,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
9.0,985.0,0.443866943406,0.999999998214,0.624999998884,18.0,2.0,4.0,2.0,4.62335025381,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1400.0,320.333333333,5900.0,843300.0,458333.333333,2791.0,7037.97446169,4736.12911629,1500.0,5900.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333585637895,0.0333476663849,0.0333538831225,0.866606351031,0.0333335356725,0.47001043401,0.0812116772117,0.0284263959391,0.0172588832487,0.622222222222,0.377777777778,0.331185837972,0.0333333333333,0.8,-0.223202614379,-0.5,-0.1,0.0,0.0,0.5,0.0
8.0,180.0,0.620111728379,0.999999989362,0.776595736419,3.0,2.0,0.0,0.0,4.66111111111,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,419.5,26800.0,690400.0,173233.333333,2952.31535948,7752.16666667,4498.13928078,1400.0,68300.0,34850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0341232278196,0.512483670733,0.0334489431471,0.0349851934049,0.384958964896,0.537087542088,0.0528114478114,0.0388888888889,0.0222222222222,0.636363636364,0.363636363636,0.31038961039,0.136363636364,0.6,-0.345138888889,-1.0,-0.1,0.0,0.0,0.5,0.0
10.0,261.0,0.548262546146,0.999999994819,0.595854919192,20.0,3.0,16.0,0.0,4.85057471264,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,761.0,531.0,0.0,17100.0,5157.14285714,0.0,4659.5,1399.69230769,2700.0,2700.0,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180488871688,0.028601891345,0.0285739762409,0.733243612819,0.0290916479067,0.628888888889,0.0941666666667,0.0344827586207,0.0229885057471,0.6,0.4,0.516666666667,0.25,1.0,-0.497916666667,-0.6,-0.1875,0.1,-0.1,0.4,0.1
8.0,964.0,0.437367303145,0.999999998249,0.602451837824,42.0,7.0,11.0,1.0,4.64937759336,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,534.0,173.0,8400.0,843300.0,274650.0,1830.45454545,3790.92272727,2704.13143236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0500058450484,0.0500031662937,0.799785007573,0.0500011913967,0.0502047896878,0.410324194324,0.287993506494,0.0736514522822,0.0051867219917,0.934210526316,0.0657894736842,0.382891896836,0.0333333333333,1.0,-0.34,-0.4,-0.2,0.333333333333,0.366666666667,0.166666666667,0.366666666667
10.0,965.0,0.391032324931,0.999999998054,0.597276263429,8.0,0.0,1.0,0.0,4.64559585492,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,846.0,312.0,102200.0,843300.0,384940.0,2840.62690613,6006.74074074,4024.30486284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999241103,0.0400000585424,0.0400006536526,0.0400000292409,0.0400000174609,0.519174707149,0.13389911776,0.0373056994819,0.0145077720207,0.72,0.28,0.392445286195,0.0333333333333,1.0,-0.267857142857,-0.6,-0.1,0.0,0.0,0.5,0.0
6.0,344.0,0.599406526411,0.999999995614,0.714912277566,7.0,1.0,1.0,0.0,5.21511627907,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,382.0,272.4,0.0,617900.0,269883.333333,0.0,3599.12683824,2465.16841627,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.693001959573,0.0333555161307,0.206922764084,0.033381112322,0.0333386478905,0.3672783738,0.136518915867,0.046511627907,0.00581395348837,0.888888888889,0.111111111111,0.235308441558,0.0333333333333,0.5,-0.1125,-0.125,-0.1,0.0,0.0,0.5,0.0
9.0,237.0,0.696581193604,0.999999993333,0.799999994667,4.0,2.0,0.0,2.0,4.62869198312,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,569.0,275.833333333,2400.0,843300.0,424150.0,1155.60869565,6017.47146652,3392.80838677,2300.0,3100.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333335806562,0.0333469448389,0.0333334773437,0.866596367237,0.0333896299243,0.502843137255,0.0306535947712,0.0379746835443,0.0168776371308,0.692307692308,0.307692307692,0.315925925926,0.0333333333333,0.6,-0.547222222222,-0.6,-0.388888888889,1.0,-0.6,0.5,0.6
9.0,911.0,0.454949943877,0.999999998095,0.643809522583,3.0,2.0,18.0,0.0,4.2151481888,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,23.5,205600.0,843300.0,366200.0,3038.52615722,3609.3625498,3288.20302019,606.0,3700.0,2153.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500012623852,0.799314874084,0.0500004115822,0.050682813107,0.050000638842,0.461405723906,0.148074494949,0.0439077936334,0.0186608122942,0.701754385965,0.298245614035,0.4458495671,0.1,1.0,-0.407843137255,-1.0,-0.05,0.0,0.0,0.5,0.0
9.0,559.0,0.503597121396,0.999999997033,0.682492579577,9.0,5.0,2.0,0.0,4.92665474061,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,648.0,128.8,2800.0,843300.0,215620.0,1136.82352941,3457.07976519,2097.67012118,953.0,3400.0,1850.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400005451566,0.0400001585973,0.839997004408,0.040000083883,0.0400022079549,0.318096139971,0.0575419372294,0.0161001788909,0.00894454382826,0.642857142857,0.357142857143,0.289556277056,0.0625,0.5,-0.245,-0.5,-0.1,0.0,0.0,0.5,0.0
4.0,670.0,0.459580837635,0.99999999734,0.638297870643,5.0,2.0,1.0,2.0,4.1223880597,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,657.0,180.0,27100.0,843300.0,321575.0,3264.98214741,3983.6875,3655.78773147,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500021062495,0.0526222073984,0.050001147603,0.797373480616,0.0500010581336,0.461015860358,0.0759923799397,0.0417910447761,0.0298507462687,0.583333333333,0.416666666667,0.349688852814,0.0625,1.0,-0.277986111111,-0.6,-0.05,0.0,0.0,0.5,0.0
13.0,250.0,0.639004146726,0.999999993333,0.799999994667,3.0,3.0,1.0,0.0,4.664,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,379.666666667,0.0,843300.0,240657.142857,0.0,3460.16919448,2011.99377244,6100.0,6100.0,6100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7670901748,0.147190550171,0.0285734529863,0.0285731105537,0.028572711489,0.52445211039,0.170170454545,0.048,0.004,0.923076923077,0.0769230769231,0.401893939394,0.136363636364,0.8,-0.8,-0.8,-0.8,0.0,0.0,0.5,0.0
11.0,594.0,0.559502663305,0.99999999711,0.751445084533,16.0,0.0,1.0,0.0,4.49831649832,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,531.0,362.833333333,4200.0,690400.0,358616.666667,2025.13043478,4925.83247423,3234.1893661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517869030383,0.381812390753,0.0333638045177,0.0334013576843,0.0335534166622,0.454192493113,0.188083247245,0.047138047138,0.00505050505051,0.903225806452,0.0967741935484,0.317545995671,0.0333333333333,0.8,-0.270833333333,-0.3125,-0.1875,1.0,1.0,0.5,1.0
10.0,258.0,0.620967739432,0.999999993421,0.769736837041,5.0,3.0,2.0,0.0,4.87596899225,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,486600.0,0.0,4094.2554693,3036.1397337,1400.0,10800.0,6100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338632355331,0.0342067824817,0.0333884819724,0.14719110429,0.751350395723,0.476741012611,0.155853566723,0.0426356589147,0.0232558139535,0.647058823529,0.352941176471,0.488429752066,0.136363636364,1.0,-0.298015873016,-1.0,-0.0714285714286,0.366666666667,0.166666666667,0.133333333333,0.166666666667
11.0,1687.0,0.464788732097,0.999999999122,0.582967514853,10.0,6.0,51.0,0.0,4.58684054535,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,538.0,174.0,2900.0,843300.0,259666.666667,1148.5,3512.21654882,2377.16245637,550.0,1200.0,874.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.203779775827,0.526229080594,0.202905980107,0.033751753765,0.0333334097073,0.421100141688,0.0620540815394,0.0272673384707,0.0189685832839,0.589743589744,0.410256410256,0.368140645586,0.05,1.0,-0.305442040598,-0.8,-0.05,0.8,0.4,0.3,0.4
12.0,3351.0,0.316090225469,0.999999999478,0.497127937077,13.0,5.0,12.0,0.0,4.60220829603,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,284.398888889,0.0,843300.0,183780.0,0.0,4386.5,3022.93634693,2900.0,45900.0,17766.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388055492483,0.0200179099225,0.290960932635,0.0201226968379,0.280842968121,0.472932971869,0.0526227801352,0.0301402566398,0.0173082661892,0.635220125786,0.364779874214,0.311525223951,0.0333333333333,0.8,-0.319441023536,-1.0,-0.025,0.0,0.0,0.5,0.0
9.0,465.0,0.56371490159,0.999999996564,0.707903777636,10.0,2.0,1.0,0.0,4.72043010753,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,440.5,0.0,690400.0,170600.0,0.0,4666.87628866,2396.40913349,19300.0,19300.0,19300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.604319839397,0.020005229562,0.233407044218,0.0201725775474,0.122095309275,0.552425616711,0.197480330516,0.0623655913978,0.010752688172,0.852941176471,0.147058823529,0.322856023287,0.0625,0.6,-0.15373015873,-0.25,-0.0714285714286,0.0,0.0,0.5,0.0
11.0,661.0,0.527047912632,0.999999997585,0.693236713301,16.0,2.0,2.0,0.0,5.08925869894,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,67.0,16.0,5200.0,843300.0,401950.0,1094.3880597,3479.15716144,2324.18591592,973.0,973.0,973.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001620388,0.0500000407313,0.799996138664,0.0500001416797,0.0500035168857,0.317798255666,0.0979707792208,0.018154311649,0.00605143721634,0.75,0.25,0.343556096681,0.0625,1.0,-0.197916666667,-0.291666666667,-0.1,0.0,0.0,0.5,0.0
